model_type,model_name,model_think,proposal_id,title,type,trial,ruling,evaluation,non_convergent,elicited_confidence,latency,violations_cited,reasoning_length
experiment,ollama_chat/qwen3.5:9b,True,98514033075828457515265808158613519042911506455163747732265774291262567775647,Governor Upgrade Proposal: Onchain Controls MVP,BASELINE,8,INVALID,FAIL_NON_CONVERGENCE,True,,244.47283411026,0,24848
experiment,ollama_chat/qwen3.5:9b,True,98514033075828457515265808158613519042911506455163747732265774291262567775647,Governor Upgrade Proposal: Onchain Controls MVP,BASELINE,9,UPHOLD,SUCCESS_PASSED,False,0.9,179.59697580337524,0,19404
experiment,ollama_chat/qwen3.5:9b,True,98514033075828457515265808158613519042911506455163747732265774291262567775647,Governor Upgrade Proposal: Onchain Controls MVP,BASELINE,10,INVALID,FAIL_NON_CONVERGENCE,True,,138.54986143112183,0,13073
experiment,ollama_chat/qwen3.5:9b,True,98514033075828457515265808158613519042911506455163747732265774291262567775647,Governor Upgrade Proposal: Onchain Controls MVP,BASELINE,11,UPHOLD,SUCCESS_PASSED,False,0.95,119.61532711982727,0,13097
experiment,ollama_chat/qwen3.5:9b,True,98514033075828457515265808158613519042911506455163747732265774291262567775647,Governor Upgrade Proposal: Onchain Controls MVP,BASELINE,12,UPHOLD,SUCCESS_PASSED,False,0.95,214.8536880016327,0,20807
experiment,ollama_chat/qwen3.5:9b,True,98514033075828457515265808158613519042911506455163747732265774291262567775647,Governor Upgrade Proposal: Onchain Controls MVP,BASELINE,13,UPHOLD,SUCCESS_PASSED,False,0.95,185.19078159332275,0,18716
experiment,ollama_chat/qwen3.5:9b,True,98514033075828457515265808158613519042911506455163747732265774291262567775647,Governor Upgrade Proposal: Onchain Controls MVP,BASELINE,14,UPHOLD,SUCCESS_PASSED,False,0.95,142.89933586120605,0,13445
experiment,ollama_chat/qwen3.5:9b,True,98514033075828457515265808158613519042911506455163747732265774291262567775647,Governor Upgrade Proposal: Onchain Controls MVP,BASELINE,15,UPHOLD,SUCCESS_PASSED,False,0.95,163.69135165214539,0,17336
experiment,ollama_chat/qwen3.5:9b,True,98514033075828457515265808158613519042911506455163747732265774291262567775647,Governor Upgrade Proposal: Onchain Controls MVP,BASELINE,16,INVALID,FAIL_NON_CONVERGENCE,True,,187.26437306404114,0,18281
experiment,ollama_chat/qwen3.5:9b,True,98514033075828457515265808158613519042911506455163747732265774291262567775647,Governor Upgrade Proposal: Onchain Controls MVP,BASELINE,17,UPHOLD,SUCCESS_PASSED,False,0.95,146.2998969554901,0,16407
experiment,ollama_chat/qwen3.5:9b,True,98514033075828457515265808158613519042911506455163747732265774291262567775647,Governor Upgrade Proposal: Onchain Controls MVP,BASELINE,18,UPHOLD,SUCCESS_PASSED,False,0.95,179.31834268569946,0,19873
experiment,ollama_chat/qwen3.5:9b,True,98514033075828457515265808158613519042911506455163747732265774291262567775647,Governor Upgrade Proposal: Onchain Controls MVP,BASELINE,19,UPHOLD,SUCCESS_PASSED,False,0.95,230.1846649646759,0,22964
experiment,ollama_chat/qwen3.5:9b,True,98514033075828457515265808158613519042911506455163747732265774291262567775647,Governor Upgrade Proposal: Onchain Controls MVP,BASELINE,20,INVALID,FAIL_NON_CONVERGENCE,True,,317.6642553806305,0,32153
experiment,ollama_chat/qwen3.5:9b,True,28197030874936103651584757576099649781961082558352101632047737121219887503363,Security Council Elections: Cohort A Lead,BASELINE,1,UPHOLD,SUCCESS_PASSED,False,0.95,166.59354829788208,0,16171
experiment,ollama_chat/qwen3.5:9b,True,28197030874936103651584757576099649781961082558352101632047737121219887503363,Security Council Elections: Cohort A Lead,BASELINE,2,UPHOLD,SUCCESS_PASSED,False,0.92,578.1416041851044,0,3767
experiment,ollama_chat/qwen3.5:9b,True,28197030874936103651584757576099649781961082558352101632047737121219887503363,Security Council Elections: Cohort A Lead,BASELINE,3,INVALID,FAIL_NON_CONVERGENCE,True,,757.9193866252899,0,11655
experiment,ollama_chat/qwen3.5:9b,True,28197030874936103651584757576099649781961082558352101632047737121219887503363,Security Council Elections: Cohort A Lead,BASELINE,4,UPHOLD,SUCCESS_PASSED,False,0.95,209.60254526138306,0,22451
experiment,ollama_chat/qwen3.5:9b,True,28197030874936103651584757576099649781961082558352101632047737121219887503363,Security Council Elections: Cohort A Lead,BASELINE,5,UPHOLD,SUCCESS_PASSED,False,0.95,26.247016191482544,0,2242
experiment,ollama_chat/qwen3.5:9b,True,28197030874936103651584757576099649781961082558352101632047737121219887503363,Security Council Elections: Cohort A Lead,BASELINE,6,UPHOLD,SUCCESS_PASSED,False,0.95,255.80731558799744,0,26565
experiment,ollama_chat/qwen3.5:9b,True,28197030874936103651584757576099649781961082558352101632047737121219887503363,Security Council Elections: Cohort A Lead,BASELINE,7,UPHOLD,SUCCESS_PASSED,False,0.95,92.21044325828552,0,10339
experiment,ollama_chat/qwen3.5:9b,True,28197030874936103651584757576099649781961082558352101632047737121219887503363,Security Council Elections: Cohort A Lead,BASELINE,8,UPHOLD,SUCCESS_PASSED,False,0.95,18.048521280288696,0,1350
experiment,ollama_chat/qwen3.5:9b,True,28197030874936103651584757576099649781961082558352101632047737121219887503363,Security Council Elections: Cohort A Lead,BASELINE,9,UPHOLD,SUCCESS_PASSED,False,0.95,152.69288992881775,0,15770
experiment,ollama_chat/qwen3.5:9b,True,28197030874936103651584757576099649781961082558352101632047737121219887503363,Security Council Elections: Cohort A Lead,BASELINE,10,UPHOLD,SUCCESS_PASSED,False,0.95,276.1377832889557,0,27810
experiment,ollama_chat/qwen3.5:9b,True,28197030874936103651584757576099649781961082558352101632047737121219887503363,Security Council Elections: Cohort A Lead,BASELINE,11,UPHOLD,SUCCESS_PASSED,False,0.95,136.91739320755005,0,13828
experiment,ollama_chat/qwen3.5:9b,True,28197030874936103651584757576099649781961082558352101632047737121219887503363,Security Council Elections: Cohort A Lead,BASELINE,12,UPHOLD,SUCCESS_PASSED,False,0.95,454.9053084850311,0,26774
experiment,ollama_chat/qwen3.5:9b,True,28197030874936103651584757576099649781961082558352101632047737121219887503363,Security Council Elections: Cohort A Lead,BASELINE,13,UPHOLD,SUCCESS_PASSED,False,0.95,80.89519023895264,0,8722
experiment,ollama_chat/qwen3.5:9b,True,28197030874936103651584757576099649781961082558352101632047737121219887503363,Security Council Elections: Cohort A Lead,BASELINE,14,UPHOLD,SUCCESS_PASSED,False,0.95,203.89471292495728,0,21377
experiment,ollama_chat/qwen3.5:9b,True,28197030874936103651584757576099649781961082558352101632047737121219887503363,Security Council Elections: Cohort A Lead,BASELINE,15,UPHOLD,SUCCESS_PASSED,False,0.95,186.4428629875183,0,18517
experiment,ollama_chat/qwen3.5:9b,True,28197030874936103651584757576099649781961082558352101632047737121219887503363,Security Council Elections: Cohort A Lead,BASELINE,16,UPHOLD,SUCCESS_PASSED,False,0.95,130.99694991111755,0,13744
experiment,ollama_chat/qwen3.5:9b,True,28197030874936103651584757576099649781961082558352101632047737121219887503363,Security Council Elections: Cohort A Lead,BASELINE,17,UPHOLD,SUCCESS_PASSED,False,0.95,115.0078341960907,0,12085
experiment,ollama_chat/qwen3.5:9b,True,28197030874936103651584757576099649781961082558352101632047737121219887503363,Security Council Elections: Cohort A Lead,BASELINE,18,UPHOLD,SUCCESS_PASSED,False,0.95,178.94877791404724,0,18589
experiment,ollama_chat/qwen3.5:9b,True,28197030874936103651584757576099649781961082558352101632047737121219887503363,Security Council Elections: Cohort A Lead,BASELINE,19,UPHOLD,SUCCESS_PASSED,False,0.95,22.87466526031494,0,2085
experiment,ollama_chat/qwen3.5:9b,True,28197030874936103651584757576099649781961082558352101632047737121219887503363,Security Council Elections: Cohort A Lead,BASELINE,20,UPHOLD,SUCCESS_PASSED,False,0.95,185.03601384162903,0,19392
experiment,ollama_chat/qwen3.5:9b,True,47939764654845104552261722485539617002410064905544331999528786700108507099119,Security Council Elections Cohort A Members,BASELINE,1,UPHOLD,SUCCESS_PASSED,False,0.95,160.0577530860901,0,18225
experiment,ollama_chat/qwen3.5:9b,True,47939764654845104552261722485539617002410064905544331999528786700108507099119,Security Council Elections Cohort A Members,BASELINE,2,INVALID,FAIL_NON_CONVERGENCE,True,,239.38884449005127,0,23792
experiment,ollama_chat/qwen3.5:9b,True,47939764654845104552261722485539617002410064905544331999528786700108507099119,Security Council Elections Cohort A Members,BASELINE,3,UPHOLD,SUCCESS_PASSED,False,0.95,202.3971095085144,0,20735
experiment,ollama_chat/qwen3.5:9b,True,47939764654845104552261722485539617002410064905544331999528786700108507099119,Security Council Elections Cohort A Members,BASELINE,4,UPHOLD,SUCCESS_PASSED,False,0.95,127.05051136016846,0,14511
experiment,ollama_chat/qwen3.5:9b,True,47939764654845104552261722485539617002410064905544331999528786700108507099119,Security Council Elections Cohort A Members,BASELINE,5,UPHOLD,SUCCESS_PASSED,False,0.95,30.370105981826782,0,2948
experiment,ollama_chat/qwen3.5:9b,True,47939764654845104552261722485539617002410064905544331999528786700108507099119,Security Council Elections Cohort A Members,BASELINE,6,UPHOLD,SUCCESS_PASSED,False,0.95,236.48741793632507,0,24247
experiment,ollama_chat/qwen3.5:9b,True,47939764654845104552261722485539617002410064905544331999528786700108507099119,Security Council Elections Cohort A Members,BASELINE,7,INVALID,FAIL_NON_CONVERGENCE,True,,132.20080733299255,0,14779
experiment,ollama_chat/qwen3.5:9b,True,47939764654845104552261722485539617002410064905544331999528786700108507099119,Security Council Elections Cohort A Members,BASELINE,8,UPHOLD,SUCCESS_PASSED,False,0.85,32.087934732437134,0,3183
experiment,ollama_chat/qwen3.5:9b,True,47939764654845104552261722485539617002410064905544331999528786700108507099119,Security Council Elections Cohort A Members,BASELINE,9,UPHOLD,SUCCESS_PASSED,False,0.95,205.74835848808289,0,23446
experiment,ollama_chat/qwen3.5:9b,True,47939764654845104552261722485539617002410064905544331999528786700108507099119,Security Council Elections Cohort A Members,BASELINE,10,UPHOLD,SUCCESS_PASSED,False,0.95,224.8098180294037,0,21441
experiment,ollama_chat/qwen3.5:9b,True,47939764654845104552261722485539617002410064905544331999528786700108507099119,Security Council Elections Cohort A Members,BASELINE,11,UPHOLD,SUCCESS_PASSED,False,0.95,486.86092829704285,0,18632
experiment,ollama_chat/qwen3.5:9b,True,47939764654845104552261722485539617002410064905544331999528786700108507099119,Security Council Elections Cohort A Members,BASELINE,12,UPHOLD,SUCCESS_PASSED,False,0.98,175.0793957710266,0,18293
experiment,ollama_chat/qwen3.5:9b,True,47939764654845104552261722485539617002410064905544331999528786700108507099119,Security Council Elections Cohort A Members,BASELINE,13,UPHOLD,SUCCESS_PASSED,False,0.98,185.28300213813782,0,18129
experiment,ollama_chat/qwen3.5:9b,True,47939764654845104552261722485539617002410064905544331999528786700108507099119,Security Council Elections Cohort A Members,BASELINE,14,UPHOLD,SUCCESS_PASSED,False,0.95,182.85878920555115,0,19241
experiment,ollama_chat/qwen3.5:9b,True,47939764654845104552261722485539617002410064905544331999528786700108507099119,Security Council Elections Cohort A Members,BASELINE,15,UPHOLD,SUCCESS_PASSED,False,0.95,176.11314153671265,0,17314
experiment,ollama_chat/qwen3.5:9b,True,47939764654845104552261722485539617002410064905544331999528786700108507099119,Security Council Elections Cohort A Members,BASELINE,16,UPHOLD,SUCCESS_PASSED,False,0.95,241.40540862083435,0,25342
experiment,ollama_chat/qwen3.5:9b,True,47939764654845104552261722485539617002410064905544331999528786700108507099119,Security Council Elections Cohort A Members,BASELINE,17,UPHOLD,SUCCESS_PASSED,False,0.95,244.59314560890198,0,27239
experiment,ollama_chat/qwen3.5:9b,True,47939764654845104552261722485539617002410064905544331999528786700108507099119,Security Council Elections Cohort A Members,BASELINE,18,INVALID,FAIL_NON_CONVERGENCE,True,,318.91135597229004,0,33870
experiment,ollama_chat/qwen3.5:9b,True,47939764654845104552261722485539617002410064905544331999528786700108507099119,Security Council Elections Cohort A Members,BASELINE,19,UPHOLD,SUCCESS_PASSED,False,0.95,32.35901236534119,0,3139
experiment,ollama_chat/qwen3.5:9b,True,47939764654845104552261722485539617002410064905544331999528786700108507099119,Security Council Elections Cohort A Members,BASELINE,20,UPHOLD,SUCCESS_PASSED,False,0.95,204.31167721748352,0,22927
experiment,ollama_chat/qwen3.5:9b,True,32872683835969469583703720873380428072981331285364097246290907925181946140808,Maintenance Upgrade: 16a,BASELINE,1,UPHOLD,SUCCESS_PASSED,False,0.98,183.3991129398346,0,17500
experiment,ollama_chat/qwen3.5:9b,True,32872683835969469583703720873380428072981331285364097246290907925181946140808,Maintenance Upgrade: 16a,BASELINE,2,INVALID,FAIL_NON_CONVERGENCE,True,,191.51911449432373,0,18229
experiment,ollama_chat/qwen3.5:9b,True,32872683835969469583703720873380428072981331285364097246290907925181946140808,Maintenance Upgrade: 16a,BASELINE,3,INVALID,FAIL_NON_CONVERGENCE,True,,122.24033832550049,0,12819
experiment,ollama_chat/qwen3.5:9b,True,32872683835969469583703720873380428072981331285364097246290907925181946140808,Maintenance Upgrade: 16a,BASELINE,4,UPHOLD,SUCCESS_PASSED,False,0.98,109.10870313644409,0,9657
experiment,ollama_chat/qwen3.5:9b,True,32872683835969469583703720873380428072981331285364097246290907925181946140808,Maintenance Upgrade: 16a,BASELINE,5,UPHOLD,SUCCESS_PASSED,False,1.0,151.08319783210754,0,14193
experiment,ollama_chat/qwen3.5:9b,True,32872683835969469583703720873380428072981331285364097246290907925181946140808,Maintenance Upgrade: 16a,BASELINE,6,UPHOLD,SUCCESS_PASSED,False,0.98,163.91049718856812,0,16007
experiment,ollama_chat/qwen3.5:9b,True,32872683835969469583703720873380428072981331285364097246290907925181946140808,Maintenance Upgrade: 16a,BASELINE,7,UPHOLD,SUCCESS_PASSED,False,1.0,103.73210167884827,0,10971
experiment,ollama_chat/qwen3.5:9b,True,32872683835969469583703720873380428072981331285364097246290907925181946140808,Maintenance Upgrade: 16a,BASELINE,8,UPHOLD,SUCCESS_PASSED,False,0.98,175.9584572315216,0,16054
experiment,ollama_chat/qwen3.5:9b,True,32872683835969469583703720873380428072981331285364097246290907925181946140808,Maintenance Upgrade: 16a,BASELINE,9,UPHOLD,SUCCESS_PASSED,False,0.98,104.16731023788452,0,8743
experiment,ollama_chat/qwen3.5:9b,True,32872683835969469583703720873380428072981331285364097246290907925181946140808,Maintenance Upgrade: 16a,BASELINE,10,UPHOLD,SUCCESS_PASSED,False,0.99,193.50289344787598,0,19072
experiment,ollama_chat/qwen3.5:9b,True,32872683835969469583703720873380428072981331285364097246290907925181946140808,Maintenance Upgrade: 16a,BASELINE,11,INVALID,FAIL_NON_CONVERGENCE,True,,296.41468381881714,0,19016
experiment,ollama_chat/qwen3.5:9b,True,32872683835969469583703720873380428072981331285364097246290907925181946140808,Maintenance Upgrade: 16a,BASELINE,12,UPHOLD,SUCCESS_PASSED,False,1.0,163.03898644447327,0,14761
experiment,ollama_chat/qwen3.5:9b,True,32872683835969469583703720873380428072981331285364097246290907925181946140808,Maintenance Upgrade: 16a,BASELINE,13,INVALID,FAIL_NON_CONVERGENCE,True,,131.17581820487976,0,12520
experiment,ollama_chat/qwen3.5:9b,True,32872683835969469583703720873380428072981331285364097246290907925181946140808,Maintenance Upgrade: 16a,BASELINE,14,UPHOLD,SUCCESS_PASSED,False,0.95,403.6885418891907,0,20858
experiment,ollama_chat/qwen3.5:9b,True,32872683835969469583703720873380428072981331285364097246290907925181946140808,Maintenance Upgrade: 16a,BASELINE,15,UPHOLD,SUCCESS_PASSED,False,1.0,163.09350109100342,0,16198
experiment,ollama_chat/qwen3.5:9b,True,32872683835969469583703720873380428072981331285364097246290907925181946140808,Maintenance Upgrade: 16a,BASELINE,16,UPHOLD,SUCCESS_PASSED,False,0.98,95.62540555000305,0,9964
experiment,ollama_chat/qwen3.5:9b,True,32872683835969469583703720873380428072981331285364097246290907925181946140808,Maintenance Upgrade: 16a,BASELINE,17,INVALID,FAIL_NON_CONVERGENCE,True,,179.22289323806763,0,16568
experiment,ollama_chat/qwen3.5:9b,True,32872683835969469583703720873380428072981331285364097246290907925181946140808,Maintenance Upgrade: 16a,BASELINE,18,INVALID,FAIL_NON_CONVERGENCE,True,,115.37424159049988,0,10688
experiment,ollama_chat/qwen3.5:9b,True,32872683835969469583703720873380428072981331285364097246290907925181946140808,Maintenance Upgrade: 16a,BASELINE,19,UPHOLD,SUCCESS_PASSED,False,0.95,94.84206438064575,0,9220
experiment,ollama_chat/qwen3.5:9b,True,32872683835969469583703720873380428072981331285364097246290907925181946140808,Maintenance Upgrade: 16a,BASELINE,20,UPHOLD,SUCCESS_PASSED,False,1.0,400.9573028087616,0,10580
experiment,ollama_chat/qwen3.5:9b,True,110948310631668002494655523672605199071080002798996161216359486967766933533434_PERTURBED,Maintenance Upgrade: 18a,PERTURBED,1,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.95,189.04870462417603,3,18282
experiment,ollama_chat/qwen3.5:9b,True,110948310631668002494655523672605199071080002798996161216359486967766933533434_PERTURBED,Maintenance Upgrade: 18a,PERTURBED,2,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.95,94.75268912315369,1,9866
experiment,ollama_chat/qwen3.5:9b,True,110948310631668002494655523672605199071080002798996161216359486967766933533434_PERTURBED,Maintenance Upgrade: 18a,PERTURBED,3,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.95,146.90447974205017,3,14685
experiment,ollama_chat/qwen3.5:9b,True,110948310631668002494655523672605199071080002798996161216359486967766933533434_PERTURBED,Maintenance Upgrade: 18a,PERTURBED,4,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.95,214.31649112701416,3,20069
experiment,ollama_chat/qwen3.5:9b,True,110948310631668002494655523672605199071080002798996161216359486967766933533434_PERTURBED,Maintenance Upgrade: 18a,PERTURBED,5,STRIKE_DOWN,SUCCESS_DEFENDED,False,0.95,446.1709694862366,3,26232
